,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
6479,6480,9/21/2011,1203.630005,1206.300049,1166.209961,1166.76001,4728550000,1166.76001,1.72,5.05,1179.756673,1196.719998,11.30888304,-100.0,1201.244661,8.595195253,-166.6666667,POS,1189.227143,1185.048227,-4.178916631,-1.543085929,-2.635830702,0.0,35.329956,3.419218432,14.65278505,0.233349388,18.91997439,SLOW,0.550049,54.180054,1.015224164,SLOW,9.320069,62.950074,14.80549332,58.0293878,-43.22389449,-2.939044248,NL100,-3.100263025,NL100,-4.050131133,NL100,-1.844065939,N25,1,TPOS,0.662289593241
6480,6481,9/22/2011,1164.550049,1164.550049,1114.219971,1129.560059,6703140000,1129.560059,2.0,6.38,1136.110026,1174.59668,25.65776904,-100.0,1187.956006,24.01812493,-143.9079301,NEG,1169.338115,1157.304143,-12.03397236,-8.537010214,-3.496962142,0.0,37.199951,2.279478954,22.16850704,0.1028251,9.323790333,SLOW,15.340088,106.170044,14.44860285,SLOW,15.340088,106.170044,14.44860285,35.85033992,-21.40173707,-3.188312136,NL100,-6.03365048,NL100,-6.189729099,NL100,-6.579213387,NL100,1,TPOS,0.638807709763
6481,6482,9/23/2011,1128.819946,1141.719971,1121.359985,1136.430054,5639930000,1136.430054,4.54,6.34,1133.170003,1149.678901,20.05184822,-54.88736827,1171.888005,29.79839187,-86.62212714,NEG,1158.368761,1146.867098,-11.50166304,-10.51344543,-0.988217608,6.869995,0.0,3.80965097,14.77900469,0.257774529,20.49449427,SLOW,22.210083,92.080078,24.12039985,SLOW,22.210083,106.170044,20.91934991,16.72448202,4.194867882,0.608200949,P10,-2.599502532,NL100,-5.46214625,NL100,-6.544350404,NL100,1,TPOS,0.576968177821
6482,6483,9/26/2011,1136.910034,1164.189941,1131.069946,1162.949951,4762830000,1162.949951,4.89,7.82,1152.736613,1140.672214,8.04293237,100.0,1161.939331,25.52054043,-24.04003027,NEG,1159.895825,1154.908525,-4.987299927,-6.829348428,1.842048501,26.519897,0.0,11.37973298,9.852669794,1.154989786,53.59606777,HIGH,48.72998,50.330078,96.82079173,SHIGH,48.72998,106.170044,45.89805011,27.08866762,18.80938249,2.333614542,P25,2.956008557,P100,-0.326550359,NP50,-3.416689464,NL100,1,TPOS,0.503746787982
6483,6484,9/27/2011,1163.319946,1195.859985,1163.319946,1175.380005,5548130000,1175.380005,3.29,6.04,1178.186645,1154.697754,15.65926104,100.0,1155.991992,18.38373371,80.48656306,POS,1165.057218,1165.144265,0.087046765,-2.218418299,2.305465064,12.430054,0.0,11.72983999,6.568446529,1.78578602,64.10348847,HIGH,54.02002,74.5,72.51009396,HIGH,61.160034,106.170044,57.60573482,41.47437828,16.13135654,1.068838258,P15,3.427395365,P100,4.056441766,P100,-2.221960232,N25,1,TPOS,0.559615878994
6484,6485,9/28/2011,1175.390015,1184.709961,1150.400024,1151.060059,4787920000,1151.060059,2.16,5.06,1162.056681,1164.326646,9.239999259,-16.37781597,1152.451994,14.24958317,44.93552509,POS,1160.391498,1158.102162,-2.289336465,-2.265697076,-0.023639389,0.0,24.319946,7.819893324,12.48561302,0.626312325,38.51119589,LOW,19.990113,64.790039,30.85368262,LOW,36.840088,106.170044,34.69913604,46.06764032,-11.36850428,-2.069113469,N25,-1.022390688,N15,1.287365197,P15,-1.345602426,N15,1,TPOS,0.54655184097
6485,6486,9/29/2011,1151.73999,1175.869995,1139.930054,1160.400024,5285740000,1160.400024,3.68,6.8,1158.733358,1166.325561,7.907389259,-64.00935908,1156.97666,11.21868165,10.43912083,POS,1160.39434,1159.251093,-1.143247298,-1.517397224,0.374149926,9.339965,0.0,8.326583883,8.323742013,1.000341417,50.00853398,HIGH,20.46997,55.929931,36.59931209,LOW,46.180053,92.080078,50.15205678,47.48564254,2.666414234,0.811422908,P10,-1.274479822,N15,-0.219263692,NP25,2.730263411,P100,1,TPOS,0.572712180225
6486,6487,9/30/2011,1159.930054,1159.930054,1131.339966,1131.420044,4416790000,1131.420044,2.54,5.01,1140.896688,1153.895576,8.665925111,-100.0,1158.521997,9.364277333,-125.4790475,NEG,1150.736242,1145.335568,-5.400673026,-4.106247758,-1.294425267,0.0,28.97998,5.551055922,15.20915468,0.364981226,26.73891913,LOW,0.080078,53.369995,0.150043109,SLOW,17.200073,81.640014,21.06818967,35.30646083,-14.23827116,-2.497412909,N25,-1.706254582,N25,-3.740063708,NL100,-0.440855113,NP50,0,TNEG,0.479147782137
6487,6488,10/3/2011,1131.209961,1138.98999,1098.920044,1099.22998,5670340000,1099.22998,1.51,5.03,1112.380005,1137.336683,16.63778585,-100.0,1150.450675,19.04986325,-133.2316501,NEG,1133.567488,1122.282774,-11.28471343,-8.89189154,-2.392821891,0.0,32.190064,3.700703948,20.86945778,0.17732631,15.06178099,SLOW,0.309936,76.949951,0.402776085,SLOW,0.309936,96.939941,0.319719609,23.84665535,-23.52693575,-2.845102857,NL100,-5.271461801,NL100,-4.502812742,NL100,-5.479167091,NL100,1,TPOS,0.638807709763
6488,6489,10/4/2011,1097.420044,1125.119995,1074.77002,1123.949951,3714670000,1123.949951,4.9,9.58,1107.946655,1120.407783,13.65927022,-60.81890238,1136.402677,20.99147792,-90.37325266,NEG,1130.361642,1123.116363,-7.245279494,-7.794150176,0.548870682,24.719971,0.0,10.7071263,13.91297186,0.769578664,43.48937292,LOW,49.179931,85.160034,57.75001335,HIGH,49.179931,121.089965,40.61437378,20.66742769,19.94694609,2.248844323,P25,-0.660240469,N1,-3.141164447,NL100,-4.375610763,NL100,1,TPOS,0.524056729296
6489,6490,10/5/2011,1124.030029,1146.069946,1115.680054,1144.030029,2510620000,1144.030029,4.82,7.54,1135.26001,1118.52889,11.15407985,100.0,1131.043343,16.70401045,16.82895898,POS,1134.917771,1133.573196,-1.344575266,-3.494433569,2.149858303,20.080078,0.0,13.83144353,9.275314571,1.491210182,59.8588667,HIGH,69.260009,71.299926,97.13896337,SHIGH,69.260009,121.089965,57.19715007,32.71041449,24.48673558,1.786563359,P25,4.075584711,P100,1.114527276,P15,-0.610743979,N1,0,TNEG,0.478413597665
6490,6491,10/6/2011,1144.109985,1165.550049,1134.949951,1164.969971,5098330000,1164.969971,4.95,7.65,1155.156657,1132.787774,16.56074578,90.04780864,1130.328003,16.13173835,102.6078882,POS,1144.935171,1149.271583,4.336412354,1.72613038,2.610281975,20.939942,0.0,16.20094302,6.183543047,2.620009742,72.37576495,HIGH,90.199951,90.780029,99.36100703,SHIGH,90.199951,109.939941,82.04475114,59.95209167,22.09265948,1.830366465,P25,3.649630481,P100,5.980549311,P100,0.393825138,PP50,0,TNEG,0.478688661793
6491,6492,10/7/2011,1165.030029,1171.400024,1150.26001,1155.459961,5580380000,1155.459961,3.64,5.45,1159.039998,1149.818888,9.705919111,63.3366773,1133.956665,19.034668,87.85139947,POS,1148.443434,1152.365772,3.922337835,3.190268684,0.732069152,0.0,9.51001,10.80062868,7.292365365,1.481087156,59.6950878,HIGH,39.779907,55.71997,71.39254921,HIGH,80.689941,101.099975,79.81202864,73.01797662,6.794052021,-0.816330913,N1,0.999093705,P10,2.803506506,P100,2.124756153,P25,1,TPOS,0.528612622803
6492,6493,10/10/2011,1158.150024,1194.910034,1158.150024,1194.890015,4446800000,1194.890015,5.0,8.17,1182.650024,1165.61556,11.35630963,100.0,1148.010669,21.12586915,109.3110226,POS,1163.925628,1173.627894,9.70226569,7.531600021,2.170665669,39.430054,0.0,20.34377045,4.86157691,4.184603233,80.71212097,HIGH,59.940064,59.960083,99.96661279,SHIGH,120.119995,120.140014,99.98333694,87.28003891,12.70329803,3.412498514,P100,2.568310321,P100,4.445686277,P100,8.702458698,P100,0,TNEG,0.496313430843
6493,6494,10/11/2011,1194.599976,1199.23999,1187.300049,1195.540039,4424500000,1195.540039,4.69,5.69,1194.026693,1178.572238,13.02149341,79.12279459,1165.226676,18.48934568,103.8436469,POS,1174.463765,1184.583966,10.12020136,9.257334247,0.862867113,0.650024,0.0,13.7791883,3.241051273,4.251456438,80.95766362,HIGH,45.280029,48.97998,92.44599324,SHIGH,120.770019,124.46997,97.02743481,92.2742668,4.753168013,0.054400321,PP10,3.468755245,P100,2.624107811,P100,6.36950853,P100,0,TNEG,0.496313430843
6494,6495,10/12/2011,1196.189941,1220.25,1196.189941,1207.25,5355360000,1207.25,3.93,5.92,1207.896647,1194.857788,8.692572667,100.0,1179.754004,18.12454096,103.5157918,POS,1185.39251,1195.916983,10.52447319,10.10209354,0.422379648,11.709961,0.0,13.08944587,2.160700849,6.057963034,85.83160616,HIGH,49.099976,62.099976,79.06601445,HIGH,132.47998,145.47998,91.06406256,96.02494477,-4.960882211,0.979470417,P10,1.034403572,P15,4.482201093,P100,5.526076187,P100,1,TPOS,0.568774500557
6495,6496,10/13/2011,1206.959961,1207.459961,1190.579956,1203.660034,4436270000,1203.660034,4.69,6.1,1200.56665,1200.829997,4.711100222,-3.72660767,1188.836003,14.39279296,54.33574907,POS,1191.481685,1199.788509,8.306823935,8.905247137,-0.598423202,0.0,3.589966,8.726297246,2.637122566,3.30902225,76.79287917,HIGH,16.359985,32.949951,49.65101466,LOW,87.97998,104.569946,84.13505349,90.74218362,-6.607130131,-0.29736724,NP50,0.679190553,P10,0.733960355,P10,3.321121056,P100,1,TPOS,0.525223555858
6496,6497,10/14/2011,1205.650024,1224.609985,1205.650024,1224.579956,4116690000,1224.579956,5.0,6.57,1218.279988,1208.914429,6.243706519,100.0,1200.684001,9.923453707,118.2114502,POS,1202.514442,1212.184232,9.669790527,9.414942731,0.254847797,20.919922,0.0,12.79083883,1.758081711,7.275451848,87.91606769,HIGH,34.0,34.030029,99.91175735,SHIGH,89.630005,89.660034,99.96650793,91.72187466,8.244633271,1.738025805,P25,1.435490246,P15,2.429020865,P25,5.982032899,P100,1,TPOS,0.538550796392
6497,6498,10/17/2011,1224.469971,1224.469971,1198.550049,1200.859985,4300700000,1200.859985,3.07,5.19,1207.960002,1208.935547,6.229627704,-10.43984389,1205.745996,6.7594596,21.83612101,POS,1201.962956,1206.522109,4.55915247,6.177749224,-1.618596753,0.0,23.719971,8.527225887,9.078711474,0.939255082,48.43380794,LOW,10.280029,34.030029,30.20869891,LOW,50.599975,74.349975,68.05647884,84.05268009,-15.99620125,-1.936988343,N25,-0.232627895,NP25,-0.529303375,N1,0.499625064,PP50,1,TPOS,0.53712045261
6498,6499,10/18/2011,1200.75,1233.099976,1191.47998,1225.380005,4840170000,1225.380005,4.37,7.85,1216.65332,1214.29777,4.225178963,37.166871,1210.271322,5.75626624,73.91363932,POS,1209.768639,1215.951057,6.182417706,6.180861545,0.001556161,24.52002,0.0,13.85815726,6.052474316,2.289668082,69.60179644,HIGH,33.900025,41.619996,81.45129327,HIGH,67.229981,74.949952,89.69983196,85.90760624,3.792225719,2.041871684,P25,0.065332525,PP10,1.804493826,P25,2.49594033,P25,1,TPOS,0.526930730766
6499,6500,10/19/2011,1223.459961,1229.640015,1206.310059,1209.880005,4846390000,1209.880005,3.39,5.3,1215.276693,1213.296672,3.55778,37.10218794,1211.747331,5.987203787,39.29894925,POS,1209.805761,1212.915531,3.109769834,4.133467071,-1.023697237,0.0,15.5,9.238771505,9.201649544,1.004034273,50.10065378,HIGH,18.400025,41.619996,44.20957897,LOW,22.579956,45.799927,49.30129255,69.01920112,-19.71790856,-1.264913736,N15,0.751130033,P10,-1.200407611,N15,0.217850901,PP25,1,TPOS,0.58524301214
6500,6501,10/20/2011,1209.920044,1219.530029,1197.339966,1215.390015,4870290000,1215.390015,4.66,6.51,1210.753337,1214.227783,2.316297778,-100.0,1213.784668,3.542399067,-57.04855714,NEG,1211.667179,1214.152773,2.485593904,3.03488496,-0.549291056,5.51001,0.0,7.995851004,6.134433029,1.303437655,56.58662618,HIGH,23.910035,41.619996,57.44843176,HIGH,24.810059,42.52002,58.34912354,65.78341602,-7.434292478,0.455417891,PP50,-0.815256489,N1,1.209968704,P15,0.974526085,P10,1,TPOS,0.542381270935
6501,6502,10/21/2011,1215.390015,1239.030029,1215.390015,1238.25,4980770000,1238.25,4.94,6.88,1230.890015,1218.973348,7.94444437,100.0,1216.306673,5.971995387,162.796971,NEG,1220.528119,1226.201386,5.67326711,4.793806393,0.879460717,22.859985,0.0,12.95056234,4.08962202,3.166689311,76.00013043,HIGH,40.910034,41.690063,98.128981,SHIGH,47.670044,48.450073,98.39003545,68.68015052,29.70988493,1.880876486,P25,2.344860224,P25,1.050286029,P15,1.116304732,P15,0,TNEG,0.490484901843
6502,6503,10/24/2011,1238.719971,1256.550049,1238.719971,1254.189941,4309380000,1254.189941,4.81,6.25,1249.819987,1230.487779,13.15629519,97.96176043,1224.67867,12.5410644,133.6479683,POS,1231.748727,1240.195664,8.446937161,7.229226905,1.217710256,15.939941,0.0,13.94702189,2.72641468,5.115517458,83.64815395,HIGH,56.849975,59.210083,96.01400998,SHIGH,62.709961,65.070069,96.37297449,84.37071116,12.00226333,1.287295861,P15,3.192384792,P100,3.662341374,P100,4.440980353,P100,0,TNEG,0.496313430843
6503,6504,10/25/2011,1254.189941,1254.189941,1226.790039,1229.050049,4473970000,1229.050049,3.0,5.18,1236.676676,1239.128893,7.127396222,-22.93700024,1228.683342,12.53466136,42.51323361,POS,1230.849167,1234.622856,3.773688984,4.925534958,-1.151845974,0.0,25.139892,9.298014594,10.19757379,0.91178694,47.69291602,LOW,13.660034,41.160034,33.18761593,LOW,37.570069,65.070069,57.73786562,84.16695852,-26.4290929,-2.004472463,N25,-0.742980093,N1,1.123921855,P15,0.29950252,PP50,1,TPOS,0.517782864547
6504,6505,10/26/2011,1229.170044,1246.280029,1221.060059,1242.0,4873530000,1242.0,4.66,6.71,1236.446696,1240.98112,5.892578148,-51.30096045,1232.917342,9.676533173,24.31555326,POS,1234.566112,1238.311428,3.745316594,4.138722715,-0.393406121,12.949951,0.0,10.51532673,6.798382524,1.546739492,60.73410715,HIGH,20.939941,35.48999,59.00238631,HIGH,50.52002,65.070069,77.6394136,77.25008457,0.389329027,1.053655302,P15,-0.971937392,N1,0.30284676,PP50,2.654808317,P100,1,TPOS,0.503816803857
6505,6506,10/27/2011,1243.969971,1292.660034,1243.969971,1284.589966,6367610000,1284.589966,4.38,8.27,1273.73999,1248.954454,16.52369074,100.0,1245.514673,13.01225264,144.6089223,POS,1251.24073,1261.450697,10.20996737,8.186219149,2.023748217,42.589966,0.0,21.20687315,4.532255016,4.679099715,82.39157525,HIGH,63.529907,71.599975,88.72895137,HIGH,87.25,95.320068,91.53371565,75.63699829,15.89671736,3.4291438,P100,4.518930457,P100,2.423877278,P25,5.693641559,P100,1,TPOS,0.526350503774
6506,6507,10/28/2011,1284.390015,1287.079956,1277.01001,1285.089966,4536690000,1285.089966,4.85,5.63,1283.059977,1264.415555,18.6459057,66.66136461,1255.948665,17.96105475,100.629992,POS,1262.523808,1273.270332,10.74652306,9.893088424,0.853434638,0.5,0.0,14.3045821,3.021503344,4.734259894,82.56095785,HIGH,64.029907,71.599975,89.42727564,HIGH,87.75,95.320068,92.05826416,87.07713114,4.981133026,0.038922926,PP10,3.469401449,P100,4.559612283,P100,3.782755179,P100,1,TPOS,0.526611862187
6507,6508,10/31/2011,1284.959961,1284.959961,1253.160034,1253.300049,4310210000,1253.300049,2.54,5.01,1263.806681,1273.53555,6.485912222,-100.0,1258.746004,17.74745448,19.00996402,POS,1259.449222,1263.28519,3.835968283,5.85500833,-2.019040047,0.0,31.789917,9.536388068,12.61097456,0.75619755,43.05879769,LOW,9.330078,48.690063,19.162181,SLOW,37.910034,77.270019,49.06176353,77.55124778,-28.48948425,-2.473750309,N25,-2.435790239,N25,0.909826812,P10,-0.070953527,NP10,1,TPOS,0.522206928733
6508,6509,11/1/2011,1251.0,1251.0,1215.420044,1218.280029,5645540000,1218.280029,2.38,5.24,1228.233358,1258.366672,20.0888763,-100.0,1257.057341,19.77385096,-97.17878736,NEG,1245.726158,1240.78261,-4.943548023,-1.344029239,-3.599518785,0.0,35.02002,6.357592045,20.08065638,0.316602801,24.04694874,SLOW,2.859985,71.659912,3.991052906,SLOW,2.859985,77.23999,3.702725751,48.27425115,-44.5715254,-2.794224737,NL100,-5.198852903,NL100,-5.161953523,NL100,-0.876288155,N1,1,TPOS,0.615101175442
6509,6510,11/2/2011,1219.619995,1242.47998,1219.619995,1237.900024,4110530000,1237.900024,4.63,6.5,1233.333333,1241.791124,14.67703822,-38.41733767,1256.434668,20.52105808,-75.04920017,NEG,1243.117446,1239.341317,-3.776129622,-2.965429494,-0.810700128,19.619995,0.0,10.77839303,13.38710425,0.805132524,44.60240526,LOW,22.47998,69.539917,32.32672826,LOW,22.47998,77.23999,29.10406902,27.28951943,1.814549586,1.610466767,P25,-1.228758031,N15,-3.672111934,NL100,-0.330110789,NP50,0,TNEG,0.493418561915
6510,6511,11/3/2011,1238.25,1263.209961,1234.810059,1261.150024,4849140000,1261.150024,4.84,7.13,1253.056681,1238.207791,9.899260444,100.0,1252.298006,17.21172864,2.938597727,POS,1249.128306,1250.24567,1.117364783,-0.243566643,1.360931426,23.25,0.0,14.93559535,8.924736167,1.673505533,62.59592555,HIGH,45.72998,47.789917,95.68959913,SHIGH,45.72998,77.23999,59.20505686,30.67061721,28.53443965,1.878180754,P25,3.518894998,P100,0.626344426,P10,-1.824702249,N25,1,TPOS,0.519384423466
6511,6512,11/4/2011,1260.819946,1260.819946,1238.920044,1253.22998,3830650000,1253.22998,4.4,6.16,1250.98999,1245.793335,8.306667852,41.70669728,1245.884009,12.08053067,28.17746711,POS,1250.49553,1251.737825,1.242294787,0.747007644,0.495287143,0.0,7.920044,9.957063569,8.589838778,1.15916769,53.68585752,HIGH,33.609985,43.589966,77.10486629,HIGH,37.809936,77.23999,48.95124404,45.75345664,3.197787398,-0.628001733,N1,1.238384014,P15,2.868794544,P100,-2.479202767,N25,1,TPOS,0.602431818392
6512,6513,11/7/2011,1253.209961,1261.699951,1240.75,1261.119995,3429740000,1261.119995,4.95,6.64,1254.523315,1252.856662,1.244448148,89.28472237,1244.027335,10.59519211,66.04240717,POS,1254.037019,1256.42891,2.391891491,1.843596875,0.548294616,7.890015,0.0,9.268047379,5.726559185,1.61843213,61.80920679,HIGH,26.309936,28.399902,92.64093939,SHIGH,45.699951,71.659912,63.7733842,57.30989503,6.463489169,0.62957439,P10,-0.002381081,NP10,1.875754952,P25,0.623948432,P10,1,TPOS,0.557455423165
6513,6514,11/8/2011,1261.119995,1277.550049,1254.98999,1275.920044,3908490000,1275.920044,4.87,6.67,1269.486694,1258.333333,7.435574074,100.0,1252.278003,8.09307304,141.7565487,POS,1261.33136,1266.174477,4.843116643,3.843276721,0.999839923,14.800049,0.0,11.11204792,3.817706124,2.910660894,74.42887463,HIGH,37.0,38.630005,95.78046909,SHIGH,60.5,69.539917,87.00039144,66.57500656,20.42538488,1.1735639,P15,1.810526748,P25,1.171154876,P15,4.731261584,P100,0,TNEG,0.490822849931
6514,6515,11/9/2011,1275.180054,1275.180054,1226.640015,1229.099976,4659740000,1229.099976,1.39,5.2,1243.640015,1255.883342,9.068901852,-90.00227191,1254.339339,6.132532507,-116.312189,NEG,1250.587566,1247.637227,-2.95033908,-0.68580048,-2.2645386,0.0,46.820068,7.408031946,18.15182675,0.408114954,28.98307082,LOW,2.459961,50.910034,4.831976738,SLOW,13.679932,62.130005,22.0182374,57.59733768,-35.57910028,-3.669514263,NL100,-2.539014458,NL100,-1.925425053,N25,-0.710885195,N1,1,TPOS,0.59197917586
6515,6516,11/10/2011,1229.589966,1246.219971,1227.699951,1239.699951,4002760000,1239.699951,4.48,5.98,1237.873291,1250.333333,12.76890726,-65.05407859,1251.302661,8.56187496,-104.5672059,NEG,1246.958361,1243.668589,-3.289771974,-2.421781476,-0.867990498,10.599975,0.0,8.472012964,12.10121783,0.700095898,41.17978867,LOW,13.059936,50.910034,25.65297049,LOW,20.079956,57.930054,34.66241547,47.89368144,-13.23126597,0.86241764,P10,-2.838743162,NL100,-1.698493727,N25,-1.700834365,N25,1,TPOS,0.592458451219
6516,6517,11/11/2011,1240.119995,1266.97998,1240.119995,1263.849976,3370180000,1263.849976,4.75,6.91,1256.983317,1246.165541,7.211850667,100.0,1252.501327,9.395738827,31.80158261,POS,1252.588899,1253.759282,1.170383224,-0.02700501,1.197388233,24.150025,0.0,13.69801698,8.067478555,1.697930386,62.93455142,HIGH,37.209961,48.540039,76.6582841,HIGH,37.209961,50.910034,73.08964084,43.25676457,29.83287627,1.948054042,P25,2.827272043,P100,-0.945989371,N1,0.847409986,P10,1,TPOS,0.538272348722
6517,6518,11/14/2011,1263.849976,1263.849976,1246.680054,1251.780029,3219680000,1251.780029,4.04,5.41,1254.103353,1249.65332,7.853352889,37.77607458,1252.417334,9.328544853,12.04917423,POS,1252.319276,1252.769656,0.450379919,0.291251609,0.15912831,0.0,12.069947,9.132011317,9.401634703,0.971321648,49.27261105,LOW,24.080078,39.280029,61.30361564,HIGH,25.140014,50.910034,49.38125557,52.37777063,-2.996515056,-0.955014221,N1,0.974435628,P10,1.845256972,P25,-0.740608827,N1,1,TPOS,0.504395093622
6518,6519,11/15/2011,1251.699951,1264.25,1244.339966,1257.810059,3599300000,1257.810059,4.49,6.08,1255.466675,1255.517782,0.977023556,-3.487235381,1249.61333,7.08534176,55.07468798,POS,1254.149537,1255.289857,1.140320497,0.857297535,0.283022963,6.03003,0.0,8.098017545,6.267756469,1.292012155,56.37021393,HIGH,17.690064,26.859985,65.86028994,HIGH,31.170044,50.910034,61.22573794,61.23221145,-0.006473511,0.481716425,PP50,-0.477898257,NP50,1.460846069,P15,-1.419366761,N15,1,TPOS,0.518416600145
6519,6520,11/16/2011,1257.810059,1259.609985,1235.670044,1236.910034,4085010000,1236.910034,3.2,5.1,1244.063354,1251.211127,4.765182074,-100.0,1249.697998,6.98374032,-53.78821353,NEG,1248.403036,1246.099946,-2.303090226,-1.249627639,-1.053462587,0.0,20.900025,5.398678363,11.14517931,0.484395828,32.63252422,LOW,1.23999,28.579956,4.338670081,SLOW,10.270019,50.910034,20.1728779,43.59329047,-23.42041257,-1.661620119,N25,-1.187907992,N15,-2.131577522,N25,0.635429026,P10,1,TPOS,0.556224035409
6520,6521,11/17/2011,1236.560059,1237.72998,1209.430054,1216.130005,4596450000,1216.130005,3.25,5.55,1221.09668,1240.208903,12.74148222,-100.0,1246.342676,11.01012704,-152.8653033,POS,1237.645359,1231.114975,-6.530383596,-4.77013161,-1.760251986,0.0,20.780029,3.599118909,14.35679588,0.250690958,20.04419687,SLOW,6.699951,54.819946,12.22173951,SLOW,6.699951,65.75,10.19003954,30.52955179,-20.33951225,-1.679995184,N25,-3.313700165,NL100,-2.847946378,NL100,-1.901262155,N25,1,TPOS,0.601965360564
6521,6522,11/18/2011,1216.189941,1223.51001,1211.359985,1215.650024,3827610000,1215.650024,4.36,5.35,1216.840006,1227.333347,11.15333837,-62.72167188,1238.314014,15.47653653,-92.50134782,NEG,1230.313581,1223.3825,-6.931080953,-6.210764506,-0.720316448,0.0,0.479981,2.399412606,9.731190917,0.246569266,19.77982877,SLOW,6.21997,50.179931,12.3953339,SLOW,6.21997,57.549926,10.80795482,13.72362409,-2.915669271,-0.039467902,NP10,-1.718800027,N25,-3.351860219,NL100,-3.813739994,NL100,1,TPOS,0.552547482639
